Store_Dept_Date,Weekly_Sales
14_22_2013-07-26,12639.38
14_23_2012-11-02,44542.59
14_23_2012-11-09,41415.69
14_23_2012-11-16,34380.47
14_23_2012-11-23,49694.14
14_23_2012-11-30,42157.33
14_23_2012-12-07,48702.0
14_23_2012-12-14,63528.93
14_23_2012-12-21,96829.25
14_23_2012-12-28,112949.82
14_23_2013-01-04,29391.56
14_23_2013-01-11,23197.21
14_23_2013-01-18,28013.09
14_23_2013-01-25,23418.38
14_23_2013-02-01,26002.68
14_23_2013-02-08,29608.61
14_23_2013-02-15,31519.16
14_23_2013-02-22,30504.63
14_23_2013-03-01,30708.83
14_23_2013-03-08,33793.83
14_23_2013-03-15,36075.58
14_23_2013-03-22,39199.29
14_23_2013-03-29,37367.82
14_23_2013-04-05,35496.84
14_23_2013-04-12,34122.0
14_23_2013-04-19,33542.37
14_23_2013-04-26,31093.13
14_23_2013-05-03,32727.78
14_23_2013-05-10,34498.17
14_23_2013-05-17,33542.37
14_23_2013-05-24,44466.67
14_23_2013-05-31,41974.59
14_23_2013-06-07,43097.25
14_23_2013-06-14,45100.55
14_23_2013-06-21,41272.6
14_23_2013-06-28,32567.44
14_23_2013-07-05,37415.84
14_23_2013-07-12,31095.62
14_23_2013-07-19,29690.84
14_23_2013-07-26,25502.71
14_24_2012-11-02,11964.47
14_24_2012-11-09,9092.19
14_24_2012-11-16,7640.37
14_24_2012-11-23,16327.98
14_24_2012-11-30,6507.5
14_24_2012-12-07,11286.11
14_24_2012-12-14,15656.3
14_24_2012-12-21,20501.11
14_24_2012-12-28,24786.24
14_24_2013-01-04,4695.46
14_24_2013-01-11,4322.57
14_24_2013-01-18,5010.49
14_24_2013-01-25,4690.23
14_24_2013-02-01,6322.36
14_24_2013-02-08,7440.86
14_24_2013-02-15,7631.68
14_24_2013-02-22,7092.93
14_24_2013-03-01,7326.6
14_24_2013-03-08,7108.45
14_24_2013-03-15,7640.27
14_24_2013-03-22,8782.58
14_24_2013-03-29,9043.03
14_24_2013-04-05,11035.57
14_24_2013-04-12,8510.91
14_24_2013-04-19,10929.75
14_24_2013-04-26,7520.27
14_24_2013-05-03,7500.43
14_24_2013-05-10,7177.62
14_24_2013-05-17,8181.17
14_24_2013-05-24,10015.41
14_24_2013-05-31,11086.94
14_24_2013-06-07,9137.76
14_24_2013-06-14,8670.83
14_24_2013-06-21,5905.73
14_24_2013-06-28,6115.04
14_24_2013-07-05,6954.5
14_24_2013-07-12,5589.52
14_24_2013-07-19,5786.81
14_24_2013-07-26,4336.35
14_25_2012-11-02,20306.88
14_25_2012-11-09,14765.02
14_25_2012-11-16,15665.88
14_25_2012-11-23,16993.66
14_25_2012-11-30,16993.66
14_25_2012-12-07,18147.51
14_25_2012-12-14,17784.28
14_25_2012-12-21,26828.6
14_25_2012-12-28,14291.6
14_25_2013-01-04,12394.69
14_25_2013-01-11,9356.39
14_25_2013-01-18,11919.43
14_25_2013-01-25,11264.53
14_25_2013-02-01,11262.87
14_25_2013-02-08,11732.26
14_25_2013-02-15,11262.87
14_25_2013-02-22,10440.6
14_25_2013-03-01,10467.12
14_25_2013-03-08,11148.96
14_25_2013-03-15,15127.0
14_25_2013-03-22,17588.26
14_25_2013-03-29,15500.02
14_25_2013-04-05,17272.92
14_25_2013-04-12,15696.3
14_25_2013-04-19,15483.37
14_25_2013-04-26,13835.32
14_25_2013-05-03,13415.28
14_25_2013-05-10,15176.56
14_25_2013-05-17,15477.8
14_25_2013-05-24,18045.74
14_25_2013-05-31,17836.51
14_25_2013-06-07,16640.26
14_25_2013-06-14,15547.5
14_25_2013-06-21,13030.74
14_25_2013-06-28,11809.04
14_25_2013-07-05,12996.76
14_25_2013-07-12,9748.29
14_25_2013-07-19,10142.09
14_25_2013-07-26,8911.68
14_26_2012-11-02,13065.46
14_26_2012-11-09,16344.29
14_26_2012-11-16,16344.29
14_26_2012-11-23,19721.36
14_26_2012-11-30,8173.92
14_26_2012-12-07,16365.87
14_26_2012-12-14,16344.29
14_26_2012-12-21,12488.34
14_26_2012-12-28,20416.58
14_26_2013-01-04,6898.64
14_26_2013-01-11,6293.77
14_26_2013-01-18,7100.33
14_26_2013-01-25,7113.01
14_26_2013-02-01,8780.59
14_26_2013-02-08,12346.57
14_26_2013-02-15,10498.56
14_26_2013-02-22,10246.24
14_26_2013-03-01,10064.43
14_26_2013-03-08,11003.41
14_26_2013-03-15,12068.64
14_26_2013-03-22,16950.39
14_26_2013-03-29,13231.69
14_26_2013-04-05,11681.79
14_26_2013-04-12,11097.06
14_26_2013-04-19,13071.4
14_26_2013-04-26,10539.56
14_26_2013-05-03,11681.79
14_26_2013-05-10,11567.51
14_26_2013-05-17,11100.0
14_26_2013-05-24,12586.3
14_26_2013-05-31,12224.29
14_26_2013-06-07,10107.38
14_26_2013-06-14,8203.32
14_26_2013-06-21,6240.5
14_26_2013-06-28,6431.47
14_26_2013-07-05,7401.27
14_26_2013-07-12,6430.69
14_26_2013-07-19,5812.58
14_26_2013-07-26,6215.06
14_27_2012-11-02,3410.45
14_27_2012-11-09,3082.99
14_27_2012-11-16,3046.42
14_27_2012-11-23,3232.41
14_27_2012-11-30,7962.59
14_27_2012-12-07,3576.34
14_27_2012-12-14,4890.25
14_27_2012-12-21,7962.59
14_27_2012-12-28,3199.38
14_27_2013-01-04,2748.48
14_27_2013-01-11,2319.73
14_27_2013-01-18,2567.4
14_27_2013-01-25,2299.67
14_27_2013-02-01,2744.45
14_27_2013-02-08,3249.08
14_27_2013-02-15,2966.43
14_27_2013-02-22,2639.33
14_27_2013-03-01,2701.84
14_27_2013-03-08,2299.17
14_27_2013-03-15,2929.86
14_27_2013-03-22,2699.91
14_27_2013-03-29,2396.43
14_27_2013-04-05,2552.05
14_27_2013-04-12,1917.27
14_27_2013-04-19,2108.87
14_27_2013-04-26,2413.11
14_27_2013-05-03,2097.91
14_27_2013-05-10,1917.27
14_27_2013-05-17,2368.25
14_27_2013-05-24,2145.28
14_27_2013-05-31,1932.0
14_27_2013-06-07,1928.15
14_27_2013-06-14,1422.6
14_27_2013-06-21,1356.52
14_27_2013-06-28,1341.14
14_27_2013-07-05,1422.6
14_27_2013-07-12,1456.16
14_27_2013-07-19,1491.38
14_27_2013-07-26,1665.71
14_28_2012-11-02,2156.46
14_28_2012-11-09,2068.9
14_28_2012-11-16,1597.47
14_28_2012-11-23,1586.49
14_28_2012-11-30,2297.05
14_28_2012-12-07,1739.39
14_28_2012-12-14,1746.32
14_28_2012-12-21,1746.32
14_28_2012-12-28,1346.85
14_28_2013-01-04,1287.77
14_28_2013-01-11,1242.82
14_28_2013-01-18,1358.71
14_28_2013-01-25,1223.38
14_28_2013-02-01,1387.22
14_28_2013-02-08,1409.83
14_28_2013-02-15,1106.83
14_28_2013-02-22,1588.49
14_28_2013-03-01,1429.63
14_28_2013-03-08,1406.0
14_28_2013-03-15,1635.67
14_28_2013-03-22,1257.75
14_28_2013-03-29,1410.94
14_28_2013-04-05,1757.79
14_28_2013-04-12,1584.65
14_28_2013-04-19,1172.21
14_28_2013-04-26,1122.32
14_28_2013-05-03,1250.39
14_28_2013-05-10,1339.15
14_28_2013-05-17,1083.88
14_28_2013-05-24,949.19
14_28_2013-05-31,1361.07
14_28_2013-06-07,733.95
14_28_2013-06-14,833.61
14_28_2013-06-21,520.58
14_28_2013-06-28,703.56
14_28_2013-07-05,392.83
14_28_2013-07-12,392.83
14_28_2013-07-19,501.79
14_28_2013-07-26,703.56
14_29_2012-11-02,12529.57
14_29_2012-11-09,11910.41
14_29_2012-11-16,10325.66
14_29_2012-11-23,14259.58
14_29_2012-11-30,14259.58
14_29_2012-12-07,13041.04
14_29_2012-12-14,19500.46
14_29_2012-12-21,30423.15
14_29_2012-12-28,12866.84
14_29_2013-01-04,8723.18
14_29_2013-01-11,7491.66
14_29_2013-01-18,11457.05
14_29_2013-01-25,10327.7
14_29_2013-02-01,8659.9
14_29_2013-02-08,8777.71
14_29_2013-02-15,7901.76
14_29_2013-02-22,8135.46
14_29_2013-03-01,9263.84
14_29_2013-03-08,8294.15
14_29_2013-03-15,7901.76
14_29_2013-03-22,7119.46
14_29_2013-03-29,6416.33
14_29_2013-04-05,8734.35
14_29_2013-04-12,7988.18
14_29_2013-04-19,7009.66
14_29_2013-04-26,8224.51
14_29_2013-05-03,9400.68
14_29_2013-05-10,9693.64
14_29_2013-05-17,8693.4
14_29_2013-05-24,7896.32
14_29_2013-05-31,7306.67
14_29_2013-06-07,8576.89
14_29_2013-06-14,8003.04
14_29_2013-06-21,7009.66
14_29_2013-06-28,6385.21
14_29_2013-07-05,7773.08
14_29_2013-07-12,7576.89
14_29_2013-07-19,7431.96
14_29_2013-07-26,8224.51
14_30_2012-11-02,4928.94
14_30_2012-11-09,4928.94
14_30_2012-11-16,4928.94
14_30_2012-11-23,4928.94
14_30_2012-11-30,4928.94
14_30_2012-12-07,4928.94
14_30_2012-12-14,4928.94
14_30_2012-12-21,4928.94
14_30_2012-12-28,4928.94
14_30_2013-01-04,4435.7
14_30_2013-01-11,4863.58
14_30_2013-01-18,4196.74
14_30_2013-01-25,3886.4
14_30_2013-02-01,4896.66
14_30_2013-02-08,6939.66
14_30_2013-02-15,5371.16
14_30_2013-02-22,5878.6
14_30_2013-03-01,6182.32
14_30_2013-03-08,6763.44
14_30_2013-03-15,7516.49
14_30_2013-03-22,7667.24
14_30_2013-03-29,5942.04
14_30_2013-04-05,6822.5
14_30_2013-04-12,6618.72
14_30_2013-04-19,6408.02
14_30_2013-04-26,7361.12
14_30_2013-05-03,6424.68
14_30_2013-05-10,7391.0
14_30_2013-05-17,7117.62
14_30_2013-05-24,6604.2
14_30_2013-05-31,6575.3
14_30_2013-06-07,8041.08
14_30_2013-06-14,7212.56
14_30_2013-06-21,6731.96
14_30_2013-06-28,5866.02
14_30_2013-07-05,6286.8
14_30_2013-07-12,5844.82
14_30_2013-07-19,5369.34
14_30_2013-07-26,5199.76
14_31_2012-11-02,3773.45
14_31_2012-11-09,2979.72
14_31_2012-11-16,2798.6
14_31_2012-11-23,3377.26
14_31_2012-11-30,3582.34
14_31_2012-12-07,3869.59
14_31_2012-12-14,6068.14
14_31_2012-12-21,8341.06
14_31_2012-12-28,3012.28
14_31_2013-01-04,3052.98
14_31_2013-01-11,2157.97
14_31_2013-01-18,3288.02
14_31_2013-01-25,2636.1
14_31_2013-02-01,2222.17
14_31_2013-02-08,2937.43
14_31_2013-02-15,2850.7
14_31_2013-02-22,2359.18
14_31_2013-03-01,2915.99
14_31_2013-03-08,2202.22
14_31_2013-03-15,2114.22
14_31_2013-03-22,2359.18
14_31_2013-03-29,2680.59
14_31_2013-04-05,3313.68
14_31_2013-04-12,2605.06
14_31_2013-04-19,2740.82
14_31_2013-04-26,2277.19
14_31_2013-05-03,2435.32
14_31_2013-05-10,2708.25
14_31_2013-05-17,2987.83
14_31_2013-05-24,2853.6
14_31_2013-05-31,2853.6
14_31_2013-06-07,2962.42
14_31_2013-06-14,2864.77
14_31_2013-06-21,1805.75
14_31_2013-06-28,1828.27
14_31_2013-07-05,1905.86
14_31_2013-07-12,3159.34
14_31_2013-07-19,3791.62
14_31_2013-07-26,3569.99
14_32_2012-11-02,8083.79
14_32_2012-11-09,8083.79
14_32_2012-11-16,8083.79
14_32_2012-11-23,15685.62
14_32_2012-11-30,17194.52
14_32_2012-12-07,17194.52
14_32_2012-12-14,25844.03
14_32_2012-12-21,55368.2
14_32_2012-12-28,29186.72
14_32_2013-01-04,9659.58
14_32_2013-01-11,8613.21
14_32_2013-01-18,7300.86
14_32_2013-01-25,8144.35
14_32_2013-02-01,11553.83
14_32_2013-02-08,12951.37
14_32_2013-02-15,21632.71
14_32_2013-02-22,10101.77
14_32_2013-03-01,8858.34
14_32_2013-03-08,9333.41
14_32_2013-03-15,11085.85
14_32_2013-03-22,9583.58
14_32_2013-03-29,9081.25
14_32_2013-04-05,12708.59
14_32_2013-04-12,10662.29
14_32_2013-04-19,11248.37
14_32_2013-04-26,10049.26
14_32_2013-05-03,10159.26
14_32_2013-05-10,16775.2
14_32_2013-05-17,18364.95
14_32_2013-05-24,13591.9
14_32_2013-05-31,13591.9
14_32_2013-06-07,11325.95
14_32_2013-06-14,12422.78
14_32_2013-06-21,9328.98
14_32_2013-06-28,9077.55
14_32_2013-07-05,10469.77
14_32_2013-07-12,9285.7
14_32_2013-07-19,7360.64
14_32_2013-07-26,7578.48
14_33_2012-11-02,9307.8
14_33_2012-11-09,9032.71
14_33_2012-11-16,8681.61
14_33_2012-11-23,17051.66
14_33_2012-11-30,17396.52
14_33_2012-12-07,12930.69
14_33_2012-12-14,15171.43
14_33_2012-12-21,19790.7
14_33_2012-12-28,6717.62
14_33_2013-01-04,4898.26
14_33_2013-01-11,4297.35
14_33_2013-01-18,5479.18
14_33_2013-01-25,4361.08
14_33_2013-02-01,5509.44
14_33_2013-02-08,9689.31
14_33_2013-02-15,7342.09
14_33_2013-02-22,7454.05
14_33_2013-03-01,7943.54
14_33_2013-03-08,7776.73
14_33_2013-03-15,8471.05
14_33_2013-03-22,10172.46
14_33_2013-03-29,10726.61
14_33_2013-04-05,10815.17
14_33_2013-04-12,7802.85
14_33_2013-04-19,7302.05
14_33_2013-04-26,6623.09
14_33_2013-05-03,6952.56
14_33_2013-05-10,7802.85
14_33_2013-05-17,7302.05
14_33_2013-05-24,10761.99
14_33_2013-05-31,10761.99
14_33_2013-06-07,8590.32
14_33_2013-06-14,6528.18
14_33_2013-06-21,6528.18
14_33_2013-06-28,5907.14
14_33_2013-07-05,6587.19
14_33_2013-07-12,5938.89
14_33_2013-07-19,6527.31
14_33_2013-07-26,5976.62
14_34_2012-11-02,22960.42
14_34_2012-11-09,19954.04
14_34_2012-11-16,17238.35
14_34_2012-11-23,22181.68
14_34_2012-11-30,18950.02
14_34_2012-12-07,22418.18
14_34_2012-12-14,22667.81
14_34_2012-12-21,29115.65
14_34_2012-12-28,35993.9
14_34_2013-01-04,18023.21
14_34_2013-01-11,16792.27
14_34_2013-01-18,17752.79
14_34_2013-01-25,16022.03
14_34_2013-02-01,18992.98
14_34_2013-02-08,23014.89
14_34_2013-02-15,19109.82
14_34_2013-02-22,22280.72
14_34_2013-03-01,21013.77
14_34_2013-03-08,21377.88
14_34_2013-03-15,31085.34
14_34_2013-03-22,34963.35
14_34_2013-03-29,25110.23
14_34_2013-04-05,21973.2
14_34_2013-04-12,25064.1
14_34_2013-04-19,31364.27
14_34_2013-04-26,22048.81
14_34_2013-05-03,21973.2
14_34_2013-05-10,23212.29
14_34_2013-05-17,31085.34
14_34_2013-05-24,38492.74
14_34_2013-05-31,34915.5
14_34_2013-06-07,34258.94
14_34_2013-06-14,29375.87
14_34_2013-06-21,27176.52
14_34_2013-06-28,26480.22
14_34_2013-07-05,30188.4
14_34_2013-07-12,23426.6
14_34_2013-07-19,20491.75
14_34_2013-07-26,20022.85
14_35_2012-11-02,4428.98
14_35_2012-11-09,3738.22
14_35_2012-11-16,3631.09
14_35_2012-11-23,4475.91
14_35_2012-11-30,4610.0
14_35_2012-12-07,4770.24
14_35_2012-12-14,4393.43
14_35_2012-12-21,6650.96
14_35_2012-12-28,3326.45
14_35_2013-01-04,2785.81
14_35_2013-01-11,2810.94
14_35_2013-01-18,2741.38
14_35_2013-01-25,2907.53
14_35_2013-02-01,3147.25
14_35_2013-02-08,4086.02
14_35_2013-02-15,3138.84
14_35_2013-02-22,3481.81
14_35_2013-03-01,3712.79
14_35_2013-03-08,3776.29
14_35_2013-03-15,3868.09
14_35_2013-03-22,5038.9
14_35_2013-03-29,3606.1
14_35_2013-04-05,4432.64
14_35_2013-04-12,3872.91
14_35_2013-04-19,4685.02
14_35_2013-04-26,4268.58
14_35_2013-05-03,4416.68
14_35_2013-05-10,4463.47
14_35_2013-05-17,5086.75
14_35_2013-05-24,4738.21
14_35_2013-05-31,5580.0
14_35_2013-06-07,5521.22
14_35_2013-06-14,4738.21
14_35_2013-06-21,4409.03
14_35_2013-06-28,4561.16
14_35_2013-07-05,4256.71
14_35_2013-07-12,3780.9
14_35_2013-07-19,2359.05
14_35_2013-07-26,3123.86
14_36_2012-11-02,2853.95
14_36_2012-11-09,2351.11
14_36_2012-11-16,1431.47
14_36_2012-11-23,876.72
14_36_2012-11-30,2854.53
14_36_2012-12-07,3186.3
14_36_2012-12-14,2854.53
14_36_2012-12-21,5647.31
14_36_2012-12-28,1763.5
14_36_2013-01-04,1435.12
14_36_2013-01-11,772.25
14_36_2013-01-18,617.43
14_36_2013-01-25,656.52
14_36_2013-02-01,755.48
14_36_2013-02-08,3541.73
14_36_2013-02-15,2811.8
14_36_2013-02-22,3211.12
14_36_2013-03-01,3397.72
14_36_2013-03-08,3199.98
14_36_2013-03-15,4125.5
14_36_2013-03-22,5028.51
14_36_2013-03-29,4086.06
14_36_2013-04-05,4521.99
14_36_2013-04-12,2640.0
14_36_2013-04-19,3675.0
14_36_2013-04-26,3419.0
14_36_2013-05-03,2932.0
14_36_2013-05-10,4266.0
14_36_2013-05-17,5249.0
14_36_2013-05-24,8922.0
14_36_2013-05-31,8291.5
14_36_2013-06-07,7439.0
14_36_2013-06-14,6900.7
14_36_2013-06-21,8099.0
14_36_2013-06-28,7546.0
14_36_2013-07-05,9006.0
14_36_2013-07-12,4711.84
14_36_2013-07-19,2084.0
14_36_2013-07-26,2146.0
14_38_2012-11-02,78208.01
14_38_2012-11-09,78208.01
14_38_2012-11-16,89901.3
14_38_2012-11-23,72916.46
14_38_2012-11-30,81150.05
14_38_2012-12-07,78208.01
14_38_2012-12-14,88187.52
14_38_2012-12-21,79170.64
14_38_2012-12-28,72916.46
14_38_2013-01-04,100638.94
14_38_2013-01-11,106503.17
14_38_2013-01-18,115686.5
14_38_2013-01-25,112923.07
14_38_2013-02-01,112118.39
14_38_2013-02-08,109317.94
14_38_2013-02-15,102310.86
14_38_2013-02-22,95066.88
14_38_2013-03-01,112118.39
14_38_2013-03-08,109317.94
14_38_2013-03-15,102310.86
14_38_2013-03-22,112156.41
14_38_2013-03-29,101519.5
14_38_2013-04-05,100080.09
14_38_2013-04-12,101300.59
14_38_2013-04-19,109502.98
14_38_2013-04-26,112532.14
14_38_2013-05-03,104595.1
14_38_2013-05-10,101300.59
14_38_2013-05-17,104525.64
14_38_2013-05-24,107776.34
14_38_2013-05-31,91294.14
14_38_2013-06-07,95743.42
14_38_2013-06-14,91294.14
14_38_2013-06-21,80748.81
14_38_2013-06-28,81963.3
14_38_2013-07-05,84110.3
14_38_2013-07-12,76294.5
14_38_2013-07-19,81769.38
14_38_2013-07-26,89911.63
14_40_2012-11-02,70825.71
14_40_2012-11-09,73647.68
14_40_2012-11-16,95341.8
14_40_2012-11-23,60407.63
14_40_2012-11-30,61265.35
14_40_2012-12-07,74682.46
14_40_2012-12-14,62161.8
14_40_2012-12-21,60407.63
14_40_2012-12-28,61265.35
14_40_2013-01-04,77259.76
14_40_2013-01-11,74104.41
14_40_2013-01-18,71772.15
14_40_2013-01-25,68813.63
14_40_2013-02-01,69039.16
14_40_2013-02-08,77783.09
14_40_2013-02-15,79928.24
14_40_2013-02-22,73325.86
14_40_2013-03-01,69039.16
14_40_2013-03-08,80326.15
14_40_2013-03-15,79928.24
14_40_2013-03-22,73325.86
14_40_2013-03-29,77243.53
14_40_2013-04-05,77259.76
14_40_2013-04-12,72471.84
14_40_2013-04-19,71772.15
14_40_2013-04-26,72515.16
14_40_2013-05-03,77254.13
14_40_2013-05-10,80900.25
14_40_2013-05-17,75491.45
14_40_2013-05-24,74040.84
14_40_2013-05-31,74040.84
14_40_2013-06-07,74827.15
14_40_2013-06-14,75439.17
14_40_2013-06-21,56696.41
14_40_2013-06-28,60853.35
14_40_2013-07-05,62054.26
14_40_2013-07-12,58163.09
14_40_2013-07-19,64335.32
14_40_2013-07-26,57134.8
14_41_2012-11-02,4514.42
14_41_2012-11-09,4514.42
14_41_2012-11-16,4164.96
14_41_2012-11-23,4694.97
14_41_2012-11-30,4694.97
14_41_2012-12-07,6071.25
14_41_2012-12-14,7117.91
14_41_2012-12-21,15012.72
14_41_2012-12-28,4325.42
14_41_2013-01-04,1689.0
14_41_2013-01-11,474.18
14_41_2013-01-18,538.5
14_41_2013-01-25,878.75
14_41_2013-02-01,1471.14
14_41_2013-02-08,2246.5
14_41_2013-02-15,3162.25
14_41_2013-02-22,2668.25
14_41_2013-03-01,2183.0
14_41_2013-03-08,3199.5
14_41_2013-03-15,3039.5
14_41_2013-03-22,2612.0
14_41_2013-03-29,3505.0
14_41_2013-04-05,6256.5
14_41_2013-04-12,4395.97
14_41_2013-04-19,3602.64
14_41_2013-04-26,3890.5
14_41_2013-05-03,5452.0
14_41_2013-05-10,3698.97
14_41_2013-05-17,3692.43
14_41_2013-05-24,3844.89
14_41_2013-05-31,2989.06
14_41_2013-06-07,3014.73
14_41_2013-06-14,3579.08
14_41_2013-06-21,2989.06
14_41_2013-06-28,1292.0
14_41_2013-07-05,1530.31
14_41_2013-07-12,1298.44
14_41_2013-07-19,1780.29
14_41_2013-07-26,1292.0
14_42_2012-11-02,6135.15
14_42_2012-11-09,6098.59
14_42_2012-11-16,6406.04
14_42_2012-11-23,8475.78
14_42_2012-11-30,6286.72
14_42_2012-12-07,7725.02
14_42_2012-12-14,8138.58
14_42_2012-12-21,8210.2
14_42_2012-12-28,6286.72
14_42_2013-01-04,7651.47
14_42_2013-01-11,8695.28
14_42_2013-01-18,6872.46
14_42_2013-01-25,7388.33
14_42_2013-02-01,10489.91
14_42_2013-02-08,6580.03
14_42_2013-02-15,6235.79
14_42_2013-02-22,9461.36
14_42_2013-03-01,7895.11
14_42_2013-03-08,8763.93
14_42_2013-03-15,8284.51
14_42_2013-03-22,10261.55
14_42_2013-03-29,9240.8
14_42_2013-04-05,9586.35
14_42_2013-04-12,9018.14
14_42_2013-04-19,8464.58
14_42_2013-04-26,7918.44
14_42_2013-05-03,8695.73
14_42_2013-05-10,8859.58
14_42_2013-05-17,7698.31
14_42_2013-05-24,8650.63
14_42_2013-05-31,8650.63
14_42_2013-06-07,9468.71
14_42_2013-06-14,8010.96
14_42_2013-06-21,7202.71
14_42_2013-06-28,6344.42
14_42_2013-07-05,7206.31
14_42_2013-07-12,7343.01
14_42_2013-07-19,7046.27
14_42_2013-07-26,6396.87
14_43_2012-12-07,9378.32
14_44_2012-11-02,5737.55
14_44_2012-11-09,5814.26
14_44_2012-11-16,5498.89
14_44_2012-11-23,7883.11
14_44_2012-11-30,5260.67
14_44_2012-12-07,9378.32
14_44_2012-12-14,9976.19
14_44_2012-12-21,10608.12
14_44_2012-12-28,12991.8
14_44_2013-01-04,4091.36
14_44_2013-01-11,3977.56
14_44_2013-01-18,4769.06
14_44_2013-01-25,4256.82
14_44_2013-02-01,4786.39
14_44_2013-02-08,6339.37
14_44_2013-02-15,6555.08
14_44_2013-02-22,5773.13
14_44_2013-03-01,4786.39
14_44_2013-03-08,5286.34
14_44_2013-03-15,4895.52
14_44_2013-03-22,5773.13
14_44_2013-03-29,4778.83
14_44_2013-04-05,4850.01
14_44_2013-04-12,5807.76
14_44_2013-04-19,4981.78
14_44_2013-04-26,4552.22
14_44_2013-05-03,5156.51
14_44_2013-05-10,5807.76
14_44_2013-05-17,4911.74
14_44_2013-05-24,4909.83
14_44_2013-05-31,3817.92
14_44_2013-06-07,5542.68
14_44_2013-06-14,4627.22
14_44_2013-06-21,3606.82
14_44_2013-06-28,3513.51
14_44_2013-07-05,4054.86
14_44_2013-07-12,3898.11
14_44_2013-07-19,4824.37
14_44_2013-07-26,4113.34
14_46_2012-11-02,25377.12
14_46_2012-11-09,25377.12
14_46_2012-11-16,25377.12
14_46_2012-11-23,25377.12
14_46_2012-11-30,25377.12
14_46_2012-12-07,36260.53
14_46_2012-12-14,46088.23
14_46_2012-12-21,75263.52
14_46_2012-12-28,39076.25
14_46_2013-01-04,28273.01
14_46_2013-01-11,29047.77
14_46_2013-01-18,29074.56
14_46_2013-01-25,24423.22
14_46_2013-02-01,29439.12
14_46_2013-02-08,30867.41
14_46_2013-02-15,31958.85
14_46_2013-02-22,32152.35
14_46_2013-03-01,32308.59
14_46_2013-03-08,34744.62
14_46_2013-03-15,31484.59
14_46_2013-03-22,33877.27
14_46_2013-03-29,32526.75
14_46_2013-04-05,34347.78
14_46_2013-04-12,33715.01
14_46_2013-04-19,35520.09
14_46_2013-04-26,31578.36
14_46_2013-05-03,35152.38
14_46_2013-05-10,33715.01
14_46_2013-05-17,35520.09
14_46_2013-05-24,42381.47
14_46_2013-05-31,37610.53
14_46_2013-06-07,41819.67
14_46_2013-06-14,35653.47
14_46_2013-06-21,32513.54
14_46_2013-06-28,33274.82
14_46_2013-07-05,36467.72
14_46_2013-07-12,32215.38
14_46_2013-07-19,28175.93
14_46_2013-07-26,27264.4
14_47_2013-01-04,-109.0
14_47_2013-02-15,25.0
14_47_2013-03-01,-259.0
14_49_2012-11-02,14045.18
14_49_2012-11-09,7393.08
14_49_2012-11-16,12734.56
14_49_2012-11-23,8152.22
14_49_2012-11-30,6418.83
14_49_2012-12-07,11416.1
14_49_2012-12-14,10233.15
14_49_2012-12-21,6886.53
14_49_2012-12-28,9093.6
14_49_2013-01-04,11506.22
14_49_2013-01-11,11486.64
14_49_2013-01-18,12458.93
14_49_2013-01-25,10654.12
14_49_2013-02-01,9437.76
14_49_2013-02-08,13591.99
14_49_2013-02-15,17165.29
14_49_2013-02-22,14961.25
14_49_2013-03-01,16515.07
14_49_2013-03-08,15307.8
14_49_2013-03-15,14379.76
14_49_2013-03-22,15205.28
14_49_2013-03-29,11675.96
14_49_2013-04-05,12673.31
14_49_2013-04-12,11221.07
14_49_2013-04-19,11437.07
14_49_2013-04-26,10335.3
14_49_2013-05-03,11546.27
14_49_2013-05-10,12776.02
14_49_2013-05-17,13918.1
14_49_2013-05-24,13122.42
14_49_2013-05-31,9658.94
14_49_2013-06-07,12939.42
14_49_2013-06-14,12881.64
14_49_2013-06-21,12108.54
14_49_2013-06-28,8989.05
14_49_2013-07-05,10998.37
14_49_2013-07-12,12881.64
14_49_2013-07-19,14133.25
14_49_2013-07-26,10269.24
14_50_2012-11-02,1869.0
14_50_2012-11-09,2439.0
14_50_2012-11-16,2090.0
14_50_2012-11-23,1568.0
14_50_2012-11-30,1271.0
14_50_2012-12-07,1814.0
14_50_2012-12-14,1510.0
14_50_2012-12-21,1567.0
14_50_2012-12-28,1271.0
14_50_2013-01-04,1675.0
14_50_2013-01-11,2319.0
14_50_2013-01-18,2556.0
14_50_2013-01-25,1613.0
14_50_2013-02-01,1675.0
14_50_2013-02-08,2326.0
14_50_2013-02-15,2483.0
14_50_2013-02-22,1942.0
14_50_2013-03-01,2407.0
14_50_2013-03-08,2723.0
14_50_2013-03-15,2577.0
14_50_2013-03-22,3363.0
14_50_2013-03-29,2434.0
14_50_2013-04-05,2534.0
14_50_2013-04-12,1867.0
14_50_2013-04-19,2372.0
14_50_2013-04-26,2375.0
14_50_2013-05-03,2372.0
14_50_2013-05-10,1998.0
14_50_2013-05-17,1840.0
14_50_2013-05-24,1542.0
14_50_2013-05-31,2177.0
14_50_2013-06-07,1933.0
14_50_2013-06-14,1764.0
14_50_2013-06-21,2184.0
14_50_2013-06-28,2544.0
14_50_2013-07-05,2062.0
14_50_2013-07-12,1728.0
14_50_2013-07-19,1831.0
14_50_2013-07-26,1989.0
14_51_2012-11-23,2.36
14_51_2012-12-07,2.96
14_51_2012-12-14,9.96
14_52_2012-11-02,1801.48
14_52_2012-11-09,1820.29
14_52_2012-11-16,1760.34
14_52_2012-11-23,4885.25
14_52_2012-11-30,2347.96
14_52_2012-12-07,4463.63
14_52_2012-12-14,4292.33
14_52_2012-12-21,4885.25
14_52_2012-12-28,5213.55
